image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
55409ce3-d52b-4987-8884-6371085b7e84,Western Indo-Pacific,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
557901a3-f456-4d9b-8e8c-49f4f30302a5,Western Indo-Pacific,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
557cb23d-0d13-45aa-aed4-6e8d9a178a2b,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
558ad9b2-3bd3-4712-88d1-365295cb94b2,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
559a8ec2-5bb1-4326-aff3-e3ac3fdb4fea,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
55bdf77a-e360-4040-a83c-48cbf8d8e891,Western Indo-Pacific,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
55dcde48-c8ea-4791-bd20-3053d1b56b20,Western Indo-Pacific,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
55fc246c-f0ce-4b9d-92ef-d0b185d0f687,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
56874fda-9356-47db-985f-2331346240ad,Western Indo-Pacific,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
56f37c14-f5e4-420b-be2c-e373803a7b99,Western Indo-Pacific,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
56fbd08e-11da-4a33-9d46-beb52e8bf76b,Western Indo-Pacific,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
574ccc96-78b7-450c-acdb-12297a9fe89a,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
57526354-a8ed-40d6-a2ef-a32a0ef12f77,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
5768480b-04b8-4cb1-9f54-6cc45f6e93e9,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
57805ea3-ef3c-49d4-ad0c-022f0e627343,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
5793425b-23c9-4631-82a9-6c23094bdc22,Western Indo-Pacific,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57b91eb1-6ba1-4747-85e9-4b17976b7a78,Western Indo-Pacific,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0
57f705ec-133c-47ef-b7c9-72cb23ab06ce,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
584d8bad-b490-4143-8eca-3797b270846b,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0
5876017a-85f0-4d65-89a9-d201f6d756de,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
58c69235-ad5a-43e0-852e-2cad3191f73a,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
58d24f40-83d2-4d8d-8961-e13d136c7cae,Western Indo-Pacific,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
593e9f72-a6c8-4074-b402-a23aed8fd8a0,Western Indo-Pacific,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
5956b46c-2011-4ab9-9ce4-ed51d59e9ce9,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
5980f2ef-81ab-475d-94fe-e685f2dc4f01,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1
599d6851-2eb4-40ee-9770-3b1719010f42,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
599ff5be-f222-4c9c-877a-c8bc3e00c673,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
59ba376f-5cea-4e8c-97b1-04111f36759e,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
59defc29-30ed-4b26-a33e-ce55705e55a4,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
59f0e4f6-89f6-47de-a931-59674815ae89,Western Indo-Pacific,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0
59f8502e-b70f-4aa2-9fb8-f57fdbedd792,Western Indo-Pacific,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5a90df68-ba3c-42ea-add7-6bff42dafd38,Western Indo-Pacific,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
5b05e32f-3f93-4bc2-9f17-63bfaf48c24e,Western Indo-Pacific,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
5b165850-a609-4745-af04-974e5a63c7f6,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
5b16e600-8319-4ac1-9fbe-2c8f40bc1776,Western Indo-Pacific,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
5b286402-5969-4e8f-a799-43f581428e94,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5b403b7d-3c1e-4d83-a957-83087e31fcbf,Western Indo-Pacific,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0
5b5dfe54-2675-42c5-be75-669bd0bc3a93,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5b66a313-4572-4bca-8247-9397b5b3ee52,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5b862c7b-2e8b-477b-85cc-558dd4ccfd8f,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
5b9519c8-0ad0-4d45-a191-55e4a04d31b8,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
5bf01fbc-bf82-449d-8319-961d72e49971,Western Indo-Pacific,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0
5bfafe4a-0c49-4635-a7cb-ee33d15899c8,Western Indo-Pacific,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
5c0c18f9-edc7-4da0-bf96-ae8aef419834,Western Indo-Pacific,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
5c3bd19c-dd89-4881-8b3b-40bb3cf8e575,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
5c445a4d-c9ae-40bb-bbd5-9fed2f2a371f,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
5c5969fc-07f9-423a-a89f-c3cc3dd1c13a,Western Indo-Pacific,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
5c72d297-0428-4ec7-b9ec-f701aafc5f2d,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0
5c906f40-a699-4895-b038-c1dba2d0d99e,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
5caae72d-f4b4-4879-a71f-11d680583c32,Western Indo-Pacific,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
5cb92f7d-bfda-4837-8a2c-b021d6fef48b,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
5cbb609a-d4dc-4df2-893a-c1bb54503143,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
5ce4fdf9-d3b4-4738-a081-4aeca75b5f22,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5d00006a-df88-40fc-a690-041996f60a94,Western Indo-Pacific,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
5d62093f-2487-4753-aa2f-6583223585bd,Western Indo-Pacific,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5d6da58f-8e33-4262-8c62-10216051a46c,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0
5d9c07ae-2c42-43ff-b258-73d3087cdf13,Western Indo-Pacific,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
5da53462-77b6-4e00-800d-ae096ed54d70,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
5dbbb614-d319-4a9e-ba6e-8c40d497ef64,Western Indo-Pacific,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
5dbeac3e-eb8d-40f5-bd7a-99dc0e47b0ab,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5dca1718-0365-4bcf-bb7f-dd5ede034c15,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
5dd35465-f60a-4324-acf7-58a7499fff82,Western Indo-Pacific,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
5de3569a-8cb8-4216-8a12-58f0fdb3589c,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
5ded7f61-e252-4001-8a59-5ae34b84222d,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
5df6725e-d752-4564-880a-75b8ed3c054f,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
5df8b70a-cf6b-48ab-a426-ff5ccae9b33b,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5e278f71-145e-411d-a82a-a390eb4ef75a,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
5e5c8645-6338-4f4d-aafd-380d86eeb8d4,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1
5e90fc0d-7f2f-4bac-8e18-a8e2fc72812e,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5e94d450-f258-4728-bf96-a9c3ff7a93cb,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5e9a312f-ac93-44cc-828c-8628299b71c4,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5ecb159d-83fb-4a14-b8d0-c61aaef62cbd,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
5ecf7c15-c028-490c-9cf5-54c3165505b5,Western Indo-Pacific,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5f0583ed-6b80-4a3a-b87a-174f2f78469d,Western Indo-Pacific,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
5f12eaf0-6c9c-4128-a497-3ffd6965eee9,Western Indo-Pacific,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
5f1dea32-442c-458e-b9d3-a5b542883bf4,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5f632e2d-1140-4c29-ac4f-8976c81b9c47,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
5f7eb8dd-7938-4dc2-a6fc-be71a11efcab,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1
5f9a982e-a9f9-4159-99ad-0349368c33b8,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
5fba035f-c6e0-443d-b0ba-1e8db86c56f6,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
5fca2b9b-923f-4b09-bd2a-c38b2b2a0bd9,Western Indo-Pacific,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
6012164c-6408-4169-9d58-a5d9f0d1faa4,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
6018c805-18bb-415b-9578-aded6ec7cb8e,Western Indo-Pacific,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
601d1463-1741-4567-951c-01b70a8ff3c5,Western Indo-Pacific,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
60228f1b-7e93-44dc-b959-5a0ebe083035,Western Indo-Pacific,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0
602c4f53-3f8a-4d94-994c-0dd17ac50e68,Western Indo-Pacific,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60393fe2-cfd9-4ae7-9c06-424cbe84abd0,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
603aba1d-094c-4613-9405-c6182f97f308,Western Indo-Pacific,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
603e8a9b-90d9-41a8-b47b-1bcba0e97104,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606c507b-021c-46bd-ab5d-a424225f3ee4,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
606eb956-ec71-4dc2-a77d-312ea645edd4,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
607de226-3b79-40e0-8497-e757f2ba3669,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
608e3100-0c84-4bd9-9533-56dd7d63d0ab,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
60bc5f3f-5c84-4d7a-a210-fd45dcf7f99e,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
612d463d-6c52-48b1-9d12-dccc4453779d,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
6146a4d9-855c-4db5-8c31-2a07cd429284,Western Indo-Pacific,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
61510aaa-7191-4a14-ab30-658842b21af4,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0
6179836a-3d81-4232-834b-e56e915df1ba,Western Indo-Pacific,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
618058a2-2021-4a38-b86c-4f4f9eece791,Western Indo-Pacific,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
6185fab4-ca85-4dd0-8241-19a43519707f,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
61b77dac-4e59-4452-9c80-c92ec5ca54dc,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
61cbe9ca-aea0-409b-b9c8-45c8cbb3278f,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
61d67c07-840d-40e8-adc4-7430767d40cc,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
61f78ca7-f601-4633-bc5f-f56b1237a1d5,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
61f9c94b-09cc-4d80-9045-6830a1943853,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
61fa9e84-6650-4029-ae16-680d14823f99,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6207c53a-213f-495b-a3e0-789e2ee08b97,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
62192ec8-e159-4d59-be73-45d7bb4b5884,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
62346cfe-634a-4bbe-aca5-3112064f6352,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0
6234c7cc-6934-4085-9c36-1162f72fb468,Western Indo-Pacific,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62389dfc-cd39-4f65-90a2-c8ae6e48e933,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6245bcac-7c02-44a0-afa7-0e738a998bbe,Western Indo-Pacific,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0
6252dbb2-d5d6-420e-985c-43ccc9861ce5,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
626de297-1064-41ce-8e7e-44c071c13013,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
62b2d829-6928-4d6b-8997-b50ed908edcf,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
62be306e-1cfc-4f0b-98f4-9ccd49b2b4a1,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0
62e963b5-c625-43a7-8d33-b8ff3f74c283,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
62fc04a9-94ca-419d-919a-3d09359020e6,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
63086c4c-2588-49cf-8dd5-4a9842de1e0c,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
63129d34-2f99-4321-a093-9c421eb9df17,Western Indo-Pacific,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
634d2a9a-191e-4885-8e93-33b5ce9f679d,Western Indo-Pacific,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
6356083d-77da-4de0-8655-3d522b825b1c,Western Indo-Pacific,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0
63564186-4743-4b5e-a800-81949f1db3cf,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
635cf826-e34e-448f-8062-6d9118d91eae,Western Indo-Pacific,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
63776d38-d58d-4989-9469-8d945d5a2cd5,Western Indo-Pacific,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6387813d-6ae2-45ec-ab0f-7c13f914591b,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
638f0721-9526-44e0-b7fd-4e9b73737c51,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0
6392cf45-522c-4929-990b-cee925a510f7,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6394894a-ca21-4d25-ba66-425fe44e1de9,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0
63949cc5-aa2b-4fa5-8df4-39c13f110314,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
63c61fdd-218c-4083-91d9-85a86350d809,Western Indo-Pacific,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
63e50476-4fb5-4449-844b-fbe5bacac533,Western Indo-Pacific,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
63e59188-c708-4015-a50c-09f9e91545bf,Western Indo-Pacific,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
63f1e395-dca7-44e1-8e26-a4365782d35b,Western Indo-Pacific,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
63fcc9ce-558c-4e73-a740-7a474ef587eb,Western Indo-Pacific,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
646edc58-a1a8-49ab-96bc-bc34ea21831f,Western Indo-Pacific,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0
647ef8d5-c2db-4723-839a-d7de2236eea3,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
64a2a4d4-8826-4569-88e1-2e401ae124af,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
64c3dc10-3fc9-42c9-a71e-f8140774d34a,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
64f68c01-e9cb-4277-bebc-61f563f2b0af,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
651e6b50-ef43-4c34-a7b1-f18981e09216,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
65339a50-f8d8-444e-8c61-f40b45d97ded,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
657ff5e5-2357-4b9f-91cb-73e60d82bf09,Western Indo-Pacific,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0
65c11de2-3a42-4e3e-a9a8-a220083fcd99,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
65c451b7-b93b-4321-963b-8377e1893c33,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0
65c4801b-8a0e-4088-abae-814f20881379,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
65d73d3e-10d9-492d-998e-63d1f4fa2653,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6629ccbb-99c7-47b6-a91c-7bf23f3ebdf4,Western Indo-Pacific,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
667b7af5-778f-4345-b1e1-86febb50706b,Western Indo-Pacific,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
668f3898-c56e-42d8-95bf-8f29acb93edb,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
66a0c119-c58e-4609-8eb6-10a50e977baf,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
66b6e079-9f38-45eb-80c1-5da6c1e58fc6,Western Indo-Pacific,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
66dd3185-8df0-4357-8989-943a12b3e005,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
66ee5000-f3ed-457e-a036-ed75c8c53b11,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
674c7c2e-4314-46b0-b290-3435b78ce6bc,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
67606893-02ee-4f58-8ea0-8b17ec93e16e,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
676fdca7-5e84-49c7-972f-3da37a95cacb,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
678998ee-bad2-423a-873a-b26b66a8c019,Western Indo-Pacific,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6794d37a-212b-4578-b35a-e275cf1e5b3f,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
679a6158-72c8-4d5c-93f6-193b904c3aaf,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
67a0b542-b10a-4ced-a98d-ba4ed40f1ae6,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
67a4c41d-5978-4ef1-8086-487604b0c4c5,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
67c04980-9ff2-4e14-908e-5953aace373e,Western Indo-Pacific,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
67e0a586-f7ce-4fc0-8ca7-c0e83faa300a,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
67faed91-a3f7-4a94-95c0-fb20c8d74bd0,Western Indo-Pacific,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6805e4e8-f195-470a-876b-45c7784dd449,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
681663af-5170-49c5-b470-db4c3c1d74c1,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
683ec8e9-0680-4164-ac33-280dc302bce5,Western Indo-Pacific,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
68427882-44e4-4861-8640-e7d64af7cfed,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
684c7b9f-edc5-48e7-a2bd-23817e39286c,Western Indo-Pacific,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0
687ab481-3b4c-4313-bfd2-be366593ffac,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
68bb6391-2403-44b9-a5a4-5aa64111b504,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
68d82dc8-7b78-42b3-8c72-860d0d745600,Western Indo-Pacific,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
68f634db-0e74-4ee5-a212-6e69e043036e,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
693bb058-9b16-4324-995b-afe55a905560,Western Indo-Pacific,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
6953a76d-4cb7-45d1-844c-17c5ebf00e32,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
698d7e79-1e30-46df-8824-9b1213455a50,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
69a24113-86ed-4b05-8108-62e1eaefe9c2,Western Indo-Pacific,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
69d1af0b-37b9-43aa-a810-46a50c859d67,Western Indo-Pacific,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
6a190a7e-2d04-4203-93ca-0003ac9f9452,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
6a61d19e-5245-42ac-8e80-02a954089ef9,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1
6afbba79-8e0e-4c24-b6ca-7bad7542f2bc,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6b00705a-d992-4624-913d-9eb06f378f90,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
6b1013ed-7f3d-4416-b4bb-ca671dd54dde,Western Indo-Pacific,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
6b21437e-fbba-4f42-b3b1-c3d222b9fab7,Western Indo-Pacific,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
6b217457-b3f8-4718-a365-942a5352cc1d,Western Indo-Pacific,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1
6b21e49f-53e2-4232-b67a-afc2a4eb74e0,Western Indo-Pacific,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6b344e07-b5eb-401d-8fa2-988bcbc1a8df,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6b3c144e-eae5-4e5a-a841-fcce68ff31bc,Western Indo-Pacific,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
6b835151-96df-4ca2-9ce5-d20b9ff8adc2,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
6b8a5efb-c2ec-4341-b0c1-55032a223852,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
6ba3a916-2368-45fa-b44b-35d2ef53f579,Western Indo-Pacific,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
6ba6d5f1-8b3b-4c0b-b240-34b578d43bbb,Western Indo-Pacific,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6bb57cc2-d55b-43ba-bf9c-9869e1283c67,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
6bbdb8da-2c97-4b60-bcea-15d8769ea61f,Western Indo-Pacific,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0
6be61e4c-465e-4186-b200-14fa9bb8023f,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0
6bf1c4e2-2a1a-43f4-9da2-633e74682d37,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
6c2e3a26-d0e2-49f9-bf7b-af154be7e8f8,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
